,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Crotone_6318,36.0,14.764705882352942,8.823529411764707,2.9411764705882355,3.6470588235294117,4.117647058823529,2.823529411764706,33.23529411764706,13.529411764705882,4.529411764705882,2.235294117647059,29.352941176470587,5.0588235294117645,19.176470588235293,307.47058823529414,65.41176470588235
Crotone_6332,36.388888888888886,15.11111111111111,9.055555555555555,2.9444444444444446,3.7777777777777777,4.222222222222222,2.7777777777777777,33.111111111111114,13.61111111111111,4.388888888888889,2.3333333333333335,29.11111111111111,5.277777777777778,19.333333333333332,311.05555555555554,65.61111111111111
Crotone_6346,36.10526315789474,15.052631578947368,9.052631578947368,2.8947368421052633,3.789473684210526,4.105263157894737,2.6842105263157894,32.8421052631579,13.473684210526315,4.368421052631579,2.3684210526315788,28.789473684210527,5.421052631578948,19.157894736842106,308.1578947368421,65.89473684210526
Fiorentina_6073,44.0,16.0,4.0,1.0,3.0,1.0,3.0,19.0,7.0,2.0,1.0,16.0,8.0,17.0,499.0,85.0
Fiorentina_6190,52.0,15.0,6.5,1.5,4.0,2.0,2.5,25.0,10.5,2.0,1.0,19.0,10.5,17.0,521.0,81.5
Fiorentina_6105,57.666666666666664,15.0,6.666666666666667,2.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,21.666666666666668,10.333333333333334,2.3333333333333335,2.0,20.666666666666668,10.666666666666666,17.333333333333332,548.3333333333334,84.33333333333333
Fiorentina_6116,58.75,14.25,8.25,2.75,3.5,3.75,2.5,19.5,9.5,2.5,2.0,21.5,10.25,18.0,541.0,84.0
Fiorentina_6137,59.6,12.8,9.8,3.8,3.8,4.4,2.4,18.2,8.4,2.4,2.2,21.0,9.4,17.4,537.4,84.8
Fiorentina_6143,59.166666666666664,13.5,10.166666666666666,4.0,4.0,4.5,2.5,17.5,8.333333333333334,2.3333333333333335,2.1666666666666665,21.333333333333332,8.833333333333334,19.5,551.8333333333334,85.5
Fiorentina_6165,58.0,13.285714285714286,12.142857142857142,5.285714285714286,4.571428571428571,4.428571428571429,2.5714285714285716,16.857142857142858,8.142857142857142,2.857142857142857,2.2857142857142856,22.285714285714285,10.428571428571429,19.428571428571427,545.0,85.14285714285714
Fiorentina_6173,57.625,13.5,10.875,4.875,4.571428571428571,4.125,2.625,17.375,7.625,3.125,2.25,22.25,10.375,19.875,537.25,84.375
Fiorentina_6193,56.77777777777778,14.222222222222221,11.444444444444445,5.333333333333333,4.174603174603174,4.222222222222222,2.888888888888889,17.444444444444443,7.333333333333333,3.0,2.6666666666666665,22.444444444444443,10.777777777777779,19.22222222222222,528.7777777777778,84.22222222222223
Fiorentina_6237,58.8,14.3,12.6,5.2,5.157142857142857,5.2,2.9,18.1,7.9,2.9,2.8,21.6,10.9,20.2,550.0,85.1
Fiorentina_6226,58.27272727272727,14.636363636363637,12.272727272727273,5.181818181818182,4.779220779220779,5.454545454545454,2.8181818181818183,19.272727272727273,8.272727272727273,3.1818181818181817,2.8181818181818183,21.727272727272727,10.272727272727273,19.363636363636363,546.4545454545455,85.0
Fiorentina_6243,57.583333333333336,14.666666666666666,12.25,4.833333333333333,4.7976190476190474,5.25,2.8333333333333335,19.75,8.833333333333334,3.25,3.0833333333333335,22.166666666666668,10.25,19.083333333333332,536.75,84.58333333333333
Fiorentina_6255,57.92307692307692,14.538461538461538,12.384615384615385,4.6923076923076925,4.813186813186813,5.384615384615385,2.769230769230769,20.153846153846153,9.076923076923077,3.1538461538461537,3.3076923076923075,22.615384615384617,10.153846153846153,19.076923076923077,540.7692307692307,84.84615384615384
Fiorentina_6269,57.57142857142857,14.642857142857142,12.142857142857142,4.5,4.755102040816326,5.357142857142857,2.857142857142857,19.928571428571427,9.071428571428571,3.2142857142857144,3.2857142857142856,23.285714285714285,10.071428571428571,19.0,535.6428571428571,84.28571428571429
Fiorentina_6283,58.666666666666664,14.6,13.066666666666666,4.733333333333333,5.171428571428572,5.066666666666666,2.7333333333333334,20.933333333333334,10.2,3.066666666666667,3.466666666666667,23.333333333333332,10.4,19.4,543.1333333333333,84.4
Fiorentina_6304,58.25,14.625,13.5625,4.6875,5.473214285714286,5.375,2.625,20.5,10.0625,3.0,3.5625,24.0,10.875,19.375,536.4375,84.0
Fiorentina_6325,59.294117647058826,14.294117647058824,13.529411764705882,4.588235294117647,5.563025210084033,5.647058823529412,2.7058823529411766,20.58823529411765,9.764705882352942,2.823529411764706,3.5294117647058822,23.294117647058822,10.941176470588236,19.235294117647058,544.8235294117648,84.29411764705883
Fiorentina_6332,58.888888888888886,14.555555555555555,13.5,4.666666666666667,5.587301587301587,5.666666666666667,2.7777777777777777,20.055555555555557,9.38888888888889,3.0,3.388888888888889,24.22222222222222,11.61111111111111,19.22222222222222,536.5,83.83333333333333
Fiorentina_6345,58.473684210526315,14.210526315789474,13.526315789473685,4.684210526315789,5.714285714285714,5.684210526315789,2.6842105263157894,19.57894736842105,9.0,3.1052631578947367,3.263157894736842,24.05263157894737,11.789473684210526,19.05263157894737,538.8421052631579,84.05263157894737
Empoli_6081,62.0,19.0,13.0,4.0,3.0,5.0,3.0,27.0,15.0,1.0,6.0,29.0,12.0,22.0,504.0,84.0
Empoli_6102,58.0,13.0,9.0,3.0,3.0,5.0,3.0,29.0,15.0,3.0,3.0,31.5,9.5,21.0,487.5,82.0
Empoli_6109,59.0,11.0,9.0,3.0,3.3333333333333335,5.333333333333333,2.6666666666666665,27.333333333333332,12.333333333333334,2.3333333333333335,2.6666666666666665,30.666666666666668,9.333333333333334,24.0,505.6666666666667,81.66666666666667
Empoli_6130,58.25,12.5,7.25,2.5,2.75,4.5,3.0,24.75,12.0,2.5,2.0,29.0,8.0,22.75,501.5,82.5
Empoli_6140,54.4,11.8,7.2,2.4,2.6,5.2,2.8,23.6,11.6,3.6,2.2,27.8,9.0,22.8,478.2,81.6
Empoli_6151,53.0,11.666666666666666,7.5,3.0,2.6666666666666665,4.5,2.6666666666666665,24.0,11.5,4.0,1.8333333333333333,29.5,10.666666666666666,22.0,470.8333333333333,81.0
Empoli_6179,53.57142857142857,11.428571428571429,8.571428571428571,3.0,3.2857142857142856,4.857142857142857,3.142857142857143,24.428571428571427,11.571428571428571,3.857142857142857,2.142857142857143,28.428571428571427,9.714285714285714,23.142857142857142,475.7142857142857,81.0
Empoli_6186,52.625,12.125,8.0,2.875,3.0,4.5,3.25,23.875,11.5,3.75,2.0,26.625,8.875,23.5,466.125,80.0
Empoli_6195,50.666666666666664,11.88888888888889,7.444444444444445,2.6666666666666665,2.888888888888889,4.222222222222222,3.3333333333333335,23.666666666666668,11.333333333333334,4.222222222222222,1.7777777777777777,28.0,8.88888888888889,23.555555555555557,451.1111111111111,79.0
Empoli_6220,50.2,11.6,8.0,2.5,3.3,4.6,3.3,25.4,12.3,4.0,2.1,27.9,8.6,23.0,441.2,78.4
Empoli_6234,50.90909090909091,11.818181818181818,7.7272727272727275,2.5454545454545454,3.090909090909091,4.2727272727272725,3.090909090909091,26.545454545454547,13.181818181818182,3.909090909090909,2.0,27.727272727272727,8.363636363636363,23.363636363636363,447.90909090909093,78.63636363636364
Empoli_6248,50.666666666666664,11.916666666666666,7.75,2.75,3.0,4.083333333333333,3.0,27.333333333333332,13.666666666666666,4.083333333333333,1.9166666666666667,28.333333333333332,8.75,23.416666666666668,448.3333333333333,78.83333333333333
Empoli_6261,50.30769230769231,11.846153846153847,7.615384615384615,2.6153846153846154,3.0,3.8461538461538463,2.8461538461538463,27.384615384615383,13.23076923076923,4.153846153846154,1.9230769230769231,29.0,8.538461538461538,23.0,453.0,79.07692307692308
Empoli_6276,50.357142857142854,12.285714285714286,8.0,2.7142857142857144,3.2857142857142856,4.0,2.7142857142857144,27.285714285714285,13.571428571428571,4.214285714285714,1.8571428571428572,28.5,8.785714285714286,22.857142857142858,456.92857142857144,79.21428571428571
Empoli_6296,50.0,11.866666666666667,8.266666666666667,2.7333333333333334,3.6,4.0,2.6,27.0,13.533333333333333,4.133333333333334,1.8,27.6,8.933333333333334,22.866666666666667,453.06666666666666,79.6
Empoli_6310,49.0625,12.25,8.4375,2.875,3.5625,4.1875,2.75,26.5625,13.25,4.25,1.875,27.5625,8.625,22.5625,443.125,79.1875
Empoli_6318,48.411764705882355,12.529411764705882,8.529411764705882,3.0588235294117645,3.411764705882353,4.176470588235294,2.823529411764706,27.352941176470587,13.529411764705882,4.647058823529412,1.9411764705882353,27.764705882352942,8.470588235294118,22.647058823529413,435.47058823529414,78.76470588235294
Empoli_6339,48.666666666666664,12.444444444444445,8.722222222222221,3.0555555555555554,3.5555555555555554,4.222222222222222,2.7777777777777777,27.166666666666668,13.222222222222221,4.555555555555555,2.0,27.88888888888889,8.61111111111111,22.833333333333332,438.1666666666667,79.0
Empoli_6353,49.10526315789474,12.631578947368421,9.210526315789474,3.1052631578947367,3.8947368421052633,4.368421052631579,2.8421052631578947,27.842105263157894,13.789473684210526,4.473684210526316,2.0526315789473686,27.263157894736842,8.578947368421053,22.526315789473685,442.2105263157895,79.15789473684211
Udinese_6073,34.0,14.0,9.0,2.0,7.0,5.0,2.0,28.0,12.0,5.0,5.0,16.0,11.0,13.0,198.0,73.0
Udinese_6095,35.0,11.5,9.5,2.0,5.0,6.5,3.5,28.5,13.0,3.5,5.0,19.5,9.5,15.0,239.5,75.0
Udinese_6109,38.0,11.666666666666666,10.0,2.3333333333333335,4.666666666666667,7.333333333333333,3.0,27.0,12.333333333333334,3.6666666666666665,4.666666666666667,20.333333333333332,8.666666666666666,20.0,284.3333333333333,77.33333333333333
Udinese_6129,41.25,11.5,9.5,2.75,4.0,7.25,2.75,24.75,11.5,3.5,4.0,19.25,7.25,21.75,333.75,79.0
Udinese_6141,42.6,12.2,9.8,3.6,3.8,6.6,2.6,23.2,10.6,3.0,3.4,22.0,7.6,21.4,353.8,79.4
Udinese_6151,41.5,12.166666666666666,9.833333333333334,3.5,4.333333333333333,5.666666666666667,2.3333333333333335,23.666666666666668,11.666666666666666,3.0,2.8333333333333335,20.833333333333332,6.833333333333333,21.166666666666668,349.8333333333333,78.83333333333333
Udinese_6172,43.57142857142857,13.142857142857142,9.714285714285714,3.5714285714285716,4.428571428571429,5.428571428571429,2.4285714285714284,24.285714285714285,12.285714285714286,2.7142857142857144,3.5714285714285716,23.0,9.0,21.714285714285715,362.14285714285717,79.57142857142857
Udinese_6186,41.5,13.0,9.25,3.5,4.125,4.75,2.375,23.375,12.125,3.375,3.25,23.625,8.125,21.875,349.0,78.25
Udinese_6197,41.111111111111114,12.666666666666666,9.444444444444445,3.4444444444444446,4.111111111111111,4.444444444444445,2.2222222222222223,23.22222222222222,12.222222222222221,3.3333333333333335,3.3333333333333335,23.555555555555557,8.0,21.333333333333332,350.1111111111111,78.22222222222223
Udinese_6227,41.7,13.1,9.3,3.2,4.0,4.3,2.4,24.9,12.8,3.0,3.4,25.5,7.7,21.8,355.4,78.1
Udinese_6241,42.18181818181818,13.818181818181818,9.454545454545455,3.2,4.2727272727272725,4.454545454545454,2.272727272727273,26.545454545454547,13.272727272727273,2.727272727272727,3.4545454545454546,24.363636363636363,8.272727272727273,22.818181818181817,354.09090909090907,77.9090909090909
Udinese_6247,42.0,13.916666666666666,9.333333333333334,3.1833333333333336,4.25,4.333333333333333,2.25,25.666666666666668,13.0,2.75,3.25,24.5,8.666666666666666,22.0,355.9166666666667,78.41666666666667
Udinese_6262,42.07692307692308,14.153846153846153,9.538461538461538,3.0923076923076924,4.230769230769231,4.461538461538462,2.3076923076923075,25.846153846153847,13.076923076923077,2.6153846153846154,3.4615384615384617,24.46153846153846,9.0,22.692307692307693,355.7692307692308,78.46153846153847
Udinese_6276,41.857142857142854,14.142857142857142,9.571428571428571,3.3000000000000003,4.214285714285714,4.357142857142857,2.4285714285714284,25.214285714285715,12.642857142857142,2.5714285714285716,3.2142857142857144,24.785714285714285,9.071428571428571,23.642857142857142,354.5,78.42857142857143
Udinese_6297,41.2,14.266666666666667,9.466666666666667,3.2800000000000002,4.266666666666667,4.2,2.466666666666667,25.333333333333332,12.4,2.7333333333333334,3.0,25.266666666666666,8.666666666666666,23.466666666666665,347.53333333333336,77.73333333333333
Udinese_6310,40.5,13.875,9.375,3.2,4.125,4.0625,2.375,25.4375,12.4375,2.75,3.0,24.8125,8.6875,23.125,347.1875,77.5
Udinese_6325,41.411764705882355,13.823529411764707,9.176470588235293,3.1294117647058823,4.0588235294117645,4.411764705882353,2.411764705882353,25.764705882352942,12.764705882352942,2.7058823529411766,2.8823529411764706,24.294117647058822,8.588235294117647,23.470588235294116,351.4117647058824,77.6470588235294
Udinese_6339,42.72222222222222,13.61111111111111,9.444444444444445,3.177777777777778,4.111111111111111,4.611111111111111,2.388888888888889,26.055555555555557,12.833333333333334,2.888888888888889,2.9444444444444446,23.666666666666668,8.38888888888889,23.555555555555557,357.8333333333333,77.38888888888889
Udinese_6353,42.63157894736842,12.947368421052632,9.842105263157896,3.2210526315789476,4.368421052631579,4.7368421052631575,2.3157894736842106,25.94736842105263,12.578947368421053,2.8421052631578947,3.0,23.473684210526315,8.631578947368421,23.31578947368421,359.63157894736844,77.73684210526316
InterMilan_6074,72.0,13.0,4.0,2.0,2.0,8.0,4.0,24.0,18.0,2.0,2.0,25.0,12.0,16.0,593.0,86.0
InterMilan_6095,67.5,11.5,13.0,4.5,5.0,10.5,2.5,27.5,18.0,2.5,4.5,26.0,11.0,23.5,605.0,86.0
InterMilan_6105,60.666666666666664,12.666666666666666,13.0,4.333333333333333,5.0,8.333333333333334,3.0,26.0,16.0,2.6666666666666665,4.333333333333333,29.0,10.666666666666666,25.333333333333332,552.0,83.33333333333333
InterMilan_6116,61.5,13.75,14.0,4.5,6.0,8.75,2.75,25.0,14.75,3.5,4.0,25.75,10.5,24.25,549.5,83.75
InterMilan_6137,59.2,13.2,12.6,4.4,5.4,7.0,2.4,23.8,13.4,4.0,3.2,27.8,9.4,24.6,530.4,82.8
InterMilan_6144,56.5,13.333333333333334,12.833333333333334,4.166666666666667,6.0,6.666666666666667,2.5,23.833333333333332,13.5,3.6666666666666665,3.0,27.333333333333332,10.833333333333334,23.666666666666668,526.8333333333334,82.83333333333333
InterMilan_6165,57.857142857142854,13.428571428571429,14.0,4.428571428571429,6.571428571428571,6.857142857142857,2.7142857142857144,23.714285714285715,13.571428571428571,3.4285714285714284,3.2857142857142856,28.428571428571427,11.0,24.285714285714285,526.0,83.14285714285714
InterMilan_6177,56.375,13.25,14.625,4.75,6.375,6.875,2.75,22.125,12.5,4.0,3.75,28.375,10.5,23.875,522.5,83.25
InterMilan_6193,56.333333333333336,13.777777777777779,14.555555555555555,4.777777777777778,6.555555555555555,7.0,3.0,24.333333333333332,13.555555555555555,4.0,4.0,28.555555555555557,10.666666666666666,23.77777777777778,517.6666666666666,82.44444444444444
InterMilan_6213,57.1,13.6,13.9,4.6,6.3,7.0,2.9,23.6,13.0,3.8,3.7,30.3,10.6,23.9,520.5,82.3
InterMilan_6227,57.36363636363637,13.545454545454545,14.090909090909092,4.7272727272727275,6.363636363636363,7.454545454545454,2.909090909090909,24.181818181818183,13.454545454545455,3.4545454545454546,3.6363636363636362,29.545454545454547,11.181818181818182,23.90909090909091,514.3636363636364,82.18181818181819
InterMilan_6241,56.916666666666664,13.75,13.75,4.333333333333333,6.333333333333333,7.5,2.9166666666666665,24.333333333333332,13.166666666666666,3.5833333333333335,3.6666666666666665,28.916666666666668,10.916666666666666,24.166666666666668,510.5833333333333,82.16666666666667
InterMilan_6255,56.76923076923077,14.076923076923077,13.923076923076923,4.384615384615385,6.230769230769231,7.461538461538462,3.0,25.307692307692307,13.615384615384615,3.3846153846153846,3.8461538461538463,28.76923076923077,10.846153846153847,24.53846153846154,503.7692307692308,81.76923076923077
InterMilan_6269,57.07142857142857,14.0,14.571428571428571,4.785714285714286,6.214285714285714,7.642857142857143,2.7857142857142856,24.714285714285715,13.214285714285714,3.357142857142857,4.0,28.357142857142858,11.071428571428571,24.0,503.57142857142856,81.92857142857143
InterMilan_6282,57.0,13.733333333333333,14.866666666666667,4.733333333333333,6.533333333333333,7.666666666666667,2.6,24.8,13.2,3.3333333333333335,4.0,28.733333333333334,11.0,24.2,498.73333333333335,81.66666666666667
InterMilan_6304,58.0,13.75,15.0625,4.6875,6.75,7.625,2.5625,25.0625,13.25,3.4375,3.9375,28.5,10.75,24.375,504.0625,81.5625
InterMilan_6317,57.35294117647059,13.588235294117647,14.647058823529411,4.647058823529412,6.529411764705882,7.764705882352941,2.4705882352941178,24.352941176470587,12.764705882352942,3.4705882352941178,3.764705882352941,28.235294117647058,10.705882352941176,23.823529411764707,500.6470588235294,81.52941176470588
InterMilan_6332,57.5,14.277777777777779,14.444444444444445,4.611111111111111,6.333333333333333,7.5,2.4444444444444446,23.944444444444443,12.61111111111111,3.5,3.7777777777777777,27.555555555555557,10.5,23.333333333333332,501.0,81.55555555555556
InterMilan_6346,57.1578947368421,14.263157894736842,14.157894736842104,4.526315789473684,6.2631578947368425,7.421052631578948,2.4210526315789473,23.31578947368421,12.157894736842104,3.3157894736842106,3.6315789473684212,27.68421052631579,10.421052631578947,22.789473684210527,499.42105263157896,81.73684210526316
Sampdoria_6074,64.0,32.0,2.0,1.0,1.0,5.0,4.0,20.0,10.0,3.0,4.0,38.0,6.0,25.0,405.0,74.0
Sampdoria_6095,52.5,22.5,7.0,4.0,1.0,6.0,3.0,18.5,7.0,4.0,4.0,40.5,8.5,24.5,388.0,75.0
Sampdoria_6105,55.0,19.0,8.0,3.6666666666666665,2.3333333333333335,5.333333333333333,3.0,19.666666666666668,8.666666666666666,3.3333333333333335,3.3333333333333335,37.333333333333336,7.666666666666667,24.333333333333332,446.3333333333333,76.66666666666667
Sampdoria_6110,56.25,18.0,10.5,3.25,3.75,6.5,3.0,20.75,9.0,2.75,4.5,33.0,9.0,24.0,446.0,77.5
Sampdoria_6129,58.4,16.8,12.8,4.4,5.0,6.8,2.6,20.0,9.2,3.4,4.2,30.4,8.6,24.6,475.8,79.2
Sampdoria_6140,55.0,16.666666666666668,12.0,4.166666666666667,4.833333333333333,6.0,2.6666666666666665,20.333333333333332,8.5,3.3333333333333335,3.6666666666666665,28.333333333333332,7.833333333333333,24.166666666666668,460.0,78.83333333333333
Sampdoria_6151,53.857142857142854,16.285714285714285,12.714285714285714,4.428571428571429,5.428571428571429,5.428571428571429,2.5714285714285716,20.285714285714285,8.285714285714286,3.4285714285714284,3.4285714285714284,27.714285714285715,8.428571428571429,24.0,455.0,78.71428571428571
Sampdoria_6172,55.125,16.125,12.125,4.25,5.375,5.5,2.25,20.75,8.875,3.25,3.5,25.25,8.75,24.375,470.25,79.125
Sampdoria_6193,56.22222222222222,16.0,13.0,4.333333333333333,5.777777777777778,6.0,2.2222222222222223,22.0,9.11111111111111,3.2222222222222223,3.7777777777777777,24.333333333333332,8.777777777777779,24.666666666666668,485.1111111111111,79.55555555555556
Sampdoria_6212,53.3,16.0,12.7,4.2,5.5,5.7,2.2,22.1,9.2,3.6,3.8,25.3,8.6,24.4,464.7,78.0
Sampdoria_6227,53.36363636363637,16.363636363636363,12.727272727272727,4.090909090909091,5.545454545454546,5.636363636363637,2.272727272727273,22.272727272727273,9.454545454545455,3.727272727272727,3.8181818181818183,26.636363636363637,8.272727272727273,24.09090909090909,463.72727272727275,77.9090909090909
Sampdoria_6241,51.666666666666664,16.0,12.25,4.0,5.333333333333333,5.416666666666667,2.25,22.75,9.5,3.9166666666666665,3.5833333333333335,27.75,8.416666666666666,24.416666666666668,449.5,77.41666666666667
