,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Hoffenheim_6240,56,1,2,6,N,2,0,N,1,7
HerthaBerlin_6240,56,2,1,0,N,0,0,N,0,10
FCKoln_6240,48,1,3,1,N,3,1,N,0,10
BayernMunich_6240,56,2,4,0,N,4,2,N,1,4
B._6240,53,0,3,3,N,2,0,N,1,4
Dortmund_6240,55,1,3,1,N,1,4,N,1,10
FCAugsburg_6241,41,3,2,0,N,0,0,N,2,6
EintrachtFrankfurt_6241,63,1,3,2,N,2,1,N,0,3
1.FSVMainz05_6246,53,2,2,1,N,5,1,N,4,4
SVWerderBremen_6247,54,3,1,0,N,2,0,N,1,10
RBLeipzig_6247,62,0,8,2,N,2,1,N,1,2
Ingolstadt_6247,36,0,3,1,N,0,0,N,2,10
Darmstadt_6247,44,3,3,0,N,0,2,N,2,4
BayerLeverkusen_6247,52,2,4,0,N,0,2,N,2,7
Schalke_6247,67,2,6,1,N,1,3,N,0,9
Wolfsburg_6248,46,1,2,1,N,1,2,N,1,8
SCFreiburg_6248,57,3,1,0,N,2,0,N,1,7
FCAugsburg_6253,46,1,4,1,N,1,1,N,4,6
Hoffenheim_6254,57,1,4,1,N,1,2,N,2,6
HerthaBerlin_6254,33,1,2,4,N,3,3,N,2,9
EintrachtFrankfurt_6254,52,1,2,1,N,2,2,N,4,6
Dortmund_6254,63,4,4,1,N,4,2,N,1,8
1.FSVMainz05_6254,57,1,0,1,N,1,2,N,0,8
HamburgerSV_6254,49,2,0,1,N,3,2,N,1,4
B._6255,55,1,3,0,N,2,4,N,2,5
FCKoln_6255,53,3,2,0,N,2,5,N,0,7
Wolfsburg_6260,63,5,11,2,N,3,1,N,1,4
SCFreiburg_6261,38,0,1,1,N,1,2,N,6,3
RBLeipzig_6261,53,3,6,0,N,1,1,N,0,6
Darmstadt_6261,56,0,0,0,N,1,1,N,0,7
BayernMunich_6261,70,6,4,1,N,3,1,N,0,6
BayerLeverkusen_6261,55,2,3,1,N,5,0,N,2,8
HerthaBerlin_6261,58,1,1,0,N,2,2,N,2,8
Ingolstadt_6262,50,0,2,3,N,1,0,N,1,5
Schalke_6262,41,1,0,2,N,4,1,N,3,7
FCAugsburg_6267,42,1,3,0,N,0,2,N,0,8
SVWerderBremen_6268,39,1,1,0,N,1,0,N,1,4
Hoffenheim_6268,54,2,2,3,N,2,3,N,0,10
FCKoln_6268,35,2,2,0,N,1,0,N,5,7
Dortmund_6268,51,6,3,2,N,4,1,N,0,4
1.FSVMainz05_6268,43,1,4,2,N,3,0,N,2,7
B._6268,38,1,6,0,N,0,2,N,0,2
EintrachtFrankfurt_6269,37,2,2,1,N,5,2,N,0,6
HamburgerSV_6269,49,1,2,3,N,5,2,N,0,7
BayerLeverkusen_6274,54,4,2,2,N,2,0,N,1,8
SCFreiburg_6275,43,1,1,0,N,2,3,N,4,7
RBLeipzig_6275,57,1,1,0,N,2,2,N,2,9
HerthaBerlin_6275,40,2,3,5,N,2,2,N,0,2
Darmstadt_6275,50,3,2,2,N,3,1,N,3,6
BayernMunich_6275,68,2,2,1,N,1,3,N,2,7
Ingolstadt_6275,53,4,6,2,N,5,0,N,0,6
Schalke_6276,62,4,2,7,N,4,0,N,2,11
HamburgerSV_6276,46,2,4,1,N,2,2,N,2,4
Dortmund_6281,56,1,4,2,N,2,0,N,2,4
Wolfsburg_6282,60,1,7,2,N,5,0,N,0,5
SVWerderBremen_6282,49,1,0,3,N,1,1,N,1,3
Hoffenheim_6282,57,4,3,2,N,2,0,N,5,5
FCKoln_6282,35,4,0,0,N,1,1,N,1,5
FCAugsburg_6282,51,3,6,2,N,3,0,N,1,7
EintrachtFrankfurt_6282,56,0,2,0,N,1,2,N,0,11
1.FSVMainz05_6283,43,4,3,1,N,6,1,N,1,4
B._6283,31,0,2,2,N,2,2,N,4,0
Schalke_6296,41,0,2,1,N,3,2,N,1,5
SCFreiburg_6296,57,1,3,1,N,2,1,N,0,6
RBLeipzig_6296,56,4,3,6,N,5,3,N,0,7
HamburgerSV_6296,48,2,4,1,N,3,1,N,0,6
BayernMunich_6296,72,3,6,2,N,2,1,N,2,3
EintrachtFrankfurt_6296,58,1,5,3,N,5,1,N,1,7
Ingolstadt_6297,49,3,3,2,N,4,1,N,0,13
BayerLeverkusen_6297,47,2,1,0,N,0,1,N,3,8
SVWerderBremen_6299,38,3,0,3,N,3,0,N,2,3
Hoffenheim_6299,47,4,3,4,N,7,3,N,1,6
FCKoln_6299,38,0,3,1,N,0,0,N,1,6
Dortmund_6299,65,5,1,0,N,3,1,N,3,3
Wolfsburg_6300,63,3,7,1,N,4,1,N,1,4
FCAugsburg_6300,53,2,2,0,N,1,4,N,1,9
Darmstadt_6300,40,0,5,0,N,2,2,N,1,7
B._6300,55,2,4,2,N,3,0,N,1,6
1.FSVMainz05_6300,42,1,3,3,N,5,1,N,3,7
EintrachtFrankfurt_6302,56,4,4,0,N,2,0,N,1,7
Schalke_6303,52,5,0,2,N,2,0,N,0,11
SCFreiburg_6303,46,1,1,1,N,1,0,N,0,5
RBLeipzig_6303,54,3,3,2,N,4,1,N,0,4
HamburgerSV_6303,45,3,2,0,N,3,2,N,1,9
FCKoln_6303,27,1,3,1,N,2,2,N,1,5
BayernMunich_6303,60,4,5,2,N,3,0,N,0,8
HerthaBerlin_6304,59,5,2,2,N,2,1,N,0,11
Ingolstadt_6304,57,5,4,6,N,4,2,N,1,6
Wolfsburg_6310,53,3,1,0,N,1,1,N,1,11
RBLeipzig_6310,62,3,2,3,N,5,0,N,1,6
Hoffenheim_6310,48,3,3,2,N,3,1,N,0,6
FCAugsburg_6310,37,6,1,0,N,2,0,N,0,9
Dortmund_6310,65,3,2,1,N,2,2,N,1,5
1.FSVMainz05_6310,58,3,5,1,N,4,2,N,0,6
BayerLeverkusen_6310,34,2,2,1,N,1,0,N,4,3
SVWerderBremen_6311,54,2,4,1,N,1,0,N,1,6
Darmstadt_6311,36,1,1,2,N,1,0,N,5,7
FCKoln_6316,46,0,2,1,N,4,3,N,4,8
Ingolstadt_6317,51,3,4,0,N,5,1,N,1,9
HerthaBerlin_6317,53,1,1,4,N,2,1,N,3,4
HamburgerSV_6317,55,3,2,1,N,4,0,N,1,9
EintrachtFrankfurt_6317,72,3,3,1,N,4,1,N,1,3
BayernMunich_6317,65,3,1,2,N,3,1,N,2,4
B._6317,48,1,2,0,N,0,4,N,1,2
SCFreiburg_6318,42,1,1,1,N,2,3,N,3,3
Schalke_6318,51,0,5,2,N,4,0,N,0,8
BayerLeverkusen_6323,48,2,3,0,N,2,1,N,2,6
SVWerderBremen_6324,50,4,1,0,N,2,1,N,0,2
RBLeipzig_6324,65,2,2,0,N,0,1,N,0,6
Dortmund_6324,63,0,8,3,N,3,5,N,0,2
Darmstadt_6324,46,2,3,0,N,1,1,N,1,10
1.FSVMainz05_6324,46,3,1,1,N,3,1,N,1,6
Wolfsburg_6324,42,2,3,0,N,2,2,N,2,5
FCAugsburg_6325,57,5,2,1,N,1,1,N,1,2
Hoffenheim_6325,66,0,1,5,N,1,3,N,1,8
FCKoln_6330,47,6,5,2,N,4,2,N,0,3
Ingolstadt_6331,50,1,1,0,N,5,0,N,1,8
EintrachtFrankfurt_6331,51,0,1,0,N,1,1,N,0,4
Dortmund_6331,44,1,2,1,N,4,1,N,2,10
BayernMunich_6331,64,5,6,3,N,8,2,N,1,4
B._6331,62,2,3,3,N,2,3,N,2,1
HerthaBerlin_6331,47,1,2,2,N,3,0,N,3,6
HamburgerSV_6332,48,1,0,2,N,3,2,N,5,7
SCFreiburg_6332,45,2,4,1,N,2,0,N,0,5
Wolfsburg_6338,43,1,1,3,N,0,1,N,2,6
SVWerderBremen_6338,43,0,3,2,N,2,0,N,1,6
Schalke_6338,55,1,4,2,N,2,1,N,0,6
SCFreiburg_6338,51,1,0,0,N,1,0,N,3,9
RBLeipzig_6338,45,4,3,2,N,2,2,N,2,8
FCAugsburg_6338,26,3,1,0,N,1,1,N,1,7
Darmstadt_6338,58,0,3,0,N,2,3,N,1,6
BayerLeverkusen_6338,56,5,4,5,N,4,1,N,0,3
1.FSVMainz05_6338,55,3,1,6,N,5,6,N,1,10
Ingolstadt_6345,45,4,2,2,N,4,0,N,1,3
Hoffenheim_6345,67,4,2,0,N,3,1,N,0,6
HerthaBerlin_6345,48,1,4,1,N,1,1,N,3,6
HamburgerSV_6345,50,1,1,0,N,2,1,N,2,6
FCKoln_6345,51,1,5,1,N,5,0,N,0,3
EintrachtFrankfurt_6345,41,0,7,1,N,3,0,N,1,5
Dortmund_6345,60,5,8,2,N,4,1,N,1,4
BayernMunich_6345,67,5,7,7,N,9,1,N,2,3
B._6345,62,6,2,2,N,3,0,N,1,3
Wolfsburg_6350,59,4,5,N,N,1,1,N,2,8
Braunschweig_6354,48,2,1,N,N,2,0,N,3,13
ASRoma_6073,71,3,5,2,8,6,2,N,1,6
Juventus_6073,61,1,6,4,8,1,0,N,0,2
ACMilan_6074,57,2,2,4,10,7,3,N,0,5
Pescara_6074,48,3,2,3,4,3,1,N,0,4
Palermo_6074,34,1,1,1,10,1,0,N,3,7
Genoa_6074,71,1,6,4,7,4,1,N,1,8
Empoli_6074,53,0,2,0,14,1,4,N,1,5
Chievo_6074,29,0,1,2,8,1,0,N,2,8
Bologna_6074,49,2,5,2,10,2,5,N,0,3
Atalanta_6074,68,0,4,5,5,5,1,N,2,3
Lazio_6080,52,0,0,1,5,2,0,N,2,10
Napoli_6080,57,5,1,4,11,4,1,N,1,6
Inter_6081,67,2,5,1,11,5,2,N,0,7
Udinese_6081,43,1,2,1,8,2,2,N,3,6
Torino_6081,56,4,2,3,5,4,3,N,0,5
Sassuolo_6081,38,2,2,2,8,0,0,N,2,4
Sampdoria_6081,53,2,4,0,10,0,2,N,0,6
Fiorentina_6081,62,3,3,1,13,4,0,N,0,5
Crotone_6081,41,1,4,0,7,0,1,N,3,9
Cagliari_6081,47,1,5,4,5,3,0,N,1,10
Juventus_6094,70,5,4,3,5,5,3,N,2,3
Palermo_6094,38,1,0,0,4,0,1,N,2,7
Bologna_6095,43,4,0,2,7,3,1,N,2,4
Chievo_6095,54,1,0,0,5,0,1,N,0,5
Atalanta_6095,56,1,7,3,10,2,2,N,3,9
ASRoma_6095,54,1,3,3,6,3,4,N,4,4
ACMilan_6095,62,0,3,7,5,5,2,N,1,4
Pescara_6095,36,1,3,1,6,0,1,N,3,3
Empoli_6096,55,4,1,2,14,2,1,N,0,6
Sampdoria_6100,50,2,4,3,12,3,0,N,0,3
Lazio_6101,55,4,2,5,9,5,2,N,1,9
Napoli_6101,66,6,3,2,10,3,1,N,1,7
Udinese_6102,41,2,0,1,11,3,0,N,2,7
Torino_6102,48,5,6,0,7,5,1,N,0,9
Sassuolo_6102,47,0,3,1,10,2,1,N,0,5
Crotone_6102,25,1,2,0,10,1,0,N,1,10
Cagliari_6102,45,5,1,0,11,2,1,N,2,7
Inter_6102,45,0,4,3,11,1,0,N,1,5
Fiorentina_6102,44,0,2,2,6,2,0,N,1,7
ACMilan_6104,57,5,1,0,6,2,0,N,3,4
Bologna_6105,37,2,2,1,6,1,0,N,2,7
Udinese_6105,29,4,3,2,9,3,0,N,-1,5
Pescara_6105,58,2,2,0,9,0,0,N,1,6
Juventus_6105,65,10,4,3,7,4,0,N,0,8
Genoa_6105,37,2,0,1,8,1,2,N,2,5
Empoli_6105,46,2,0,1,10,2,2,N,1,6
Chievo_6105,48,2,0,0,9,4,2,N,0,7
Atalanta_6105,48,3,4,1,9,4,1,N,1,10
ASRoma_6105,70,3,4,2,7,7,1,N,1,4
Palermo_6108,38,1,1,0,4,1,0,N,4,9
Napoli_6108,60,4,5,0,11,3,0,N,0,5
Torino_6109,30,4,2,2,3,3,2,N,3,8
Sassuolo_6109,60,3,2,0,3,6,1,N,0,8
Lazio_6109,47,2,3,3,8,3,5,N,2,9
Inter_6109,63,4,4,1,4,5,1,N,0,5
Genoa_6109,53,1,1,1,3,1,1,N,2,12
Fiorentina_6109,57,0,7,1,8,3,1,N,0,5
Crotone_6110,53,0,2,0,9,0,0,N,4,5
Cagliari_6110,41,2,1,1,9,2,7,N,1,8
Pescara_6115,60,2,2,1,8,4,1,N,2,5
Udinese_6115,38,0,3,2,5,2,1,N,0,3
Empoli_6116,38,2,0,1,12,3,0,N,6,10
Sampdoria_6116,50,3,3,3,10,4,1,N,1,3
Cagliari_6116,59,7,1,0,11,5,0,N,2,7
Bologna_6116,58,1,1,0,16,3,0,N,0,6
Atalanta_6116,32,2,3,1,8,2,0,N,3,5
Torino_6116,36,1,3,1,6,2,0,N,2,7
ACMilan_6116,62,1,2,4,6,2,0,N,1,2
ASRoma_6116,38,5,6,1,6,2,1,N,3,5
Napoli_6129,53,1,5,6,10,5,2,N,2,1
Pescara_6129,37,5,3,0,5,5,2,N,3,5
Juventus_6129,52,2,5,1,4,2,0,N,0,7
Fiorentina_6130,58,3,2,2,10,2,1,N,2,8
Sassuolo_6130,67,4,3,3,11,5,1,N,0,4
Lazio_6130,64,1,6,1,10,6,2,N,1,9
Inter_6130,69,1,5,3,3,4,1,N,0,3
Genoa_6130,46,0,1,2,8,0,1,N,1,11
Chievo_6130,46,2,1,1,7,4,4,N,0,7
Palermo_6131,53,1,4,2,12,3,0,N,2,3
Sampdoria_6136,45,5,3,0,8,3,0,N,2,8
ACMilan_6136,44,1,1,2,12,3,2,N,2,9
Udinese_6137,41,1,2,0,7,1,1,N,0,7
Torino_6137,59,1,4,4,4,2,1,N,1,3
Empoli_6137,53,1,0,2,18,2,1,N,2,9
Crotone_6137,36,1,1,2,5,1,1,N,2,5
Cagliari_6137,37,3,1,0,5,1,1,N,1,9
Atalanta_6137,57,3,1,0,5,2,0,N,0,10
Bologna_6137,56,2,6,1,3,5,3,N,0,5
ASRoma_6137,58,4,3,4,9,4,0,N,0,9
Genoa_6139,45,1,0,0,5,1,1,N,1,9
Sassuolo_6140,35,3,3,4,9,3,0,N,0,7
Pescara_6140,41,0,1,0,13,0,0,N,1,9
Napoli_6140,67,6,8,10,6,4,0,N,0,5
Lazio_6140,56,7,2,1,1,1,0,N,3,4
Juventus_6140,61,3,3,0,8,4,5,N,2,1
Inter_6140,52,1,5,1,9,0,0,N,1,6
Fiorentina_6140,75,5,3,3,12,6,2,N,1,6
Chievo_6140,54,2,3,2,7,4,0,N,2,11
Palermo_6141,46,2,3,0,6,1,1,N,3,9
Bologna_6143,39,0,2,0,11,1,0,N,2,3
Juventus_6143,51,1,2,0,8,1,2,N,1,7
Atalanta_6144,37,6,3,1,9,1,1,N,0,8
Lazio_6144,58,3,3,3,8,6,1,N,4,8
Empoli_6144,39,0,3,0,8,2,0,N,2,9
Crotone_6144,46,2,1,0,11,1,1,N,1,8
ACMilan_6144,56,4,5,1,8,4,2,N,2,6
Sampdoria_6144,50,2,5,1,9,3,1,N,2,7
Udinese_6145,45,0,3,2,9,1,0,N,1,8
Cagliari_6145,47,2,1,2,12,0,2,N,1,9
Torino_6150,54,5,4,3,8,3,0,N,3,10
Napoli_6150,65,2,3,2,8,2,1,N,1,4
Pescara_6151,55,4,4,5,8,3,0,N,0,9
Sassuolo_6151,52,3,3,1,10,1,0,N,3,3
Palermo_6151,50,3,1,0,7,4,2,N,1,9
Genoa_6151,62,1,2,4,8,3,3,N,2,7
Chievo_6151,34,0,3,1,7,2,0,N,2,10
Inter_6151,74,3,3,3,4,7,2,N,0,6
Fiorentina_6151,54,3,4,5,6,7,5,N,1,8
ASRoma_6151,51,2,6,1,4,0,0,N,3,9
Chievo_6164,52,1,3,0,9,2,3,N,0,10
Udinese_6164,28,2,1,1,4,3,1,N,0,5
Juventus_6164,69,1,3,1,9,3,0,N,1,6
Sampdoria_6165,60,2,5,3,8,3,2,N,0,6
Lazio_6165,56,2,4,4,9,1,1,N,1,6
Empoli_6165,47,1,2,2,6,4,4,N,5,4
Crotone_6165,23,3,1,3,2,2,2,N,1,4
Bologna_6165,57,2,1,1,11,3,4,N,1,8
Atalanta_6165,44,2,3,1,6,0,1,N,3,5
ACMilan_6165,37,3,0,0,7,0,2,N,2,10
Torino_6171,53,2,3,2,4,4,1,N,1,5
Empoli_6171,40,3,6,0,11,0,0,N,2,5
Palermo_6172,38,4,5,1,9,3,1,N,3,8
Genoa_6172,34,5,4,0,1,1,1,N,1,14
Crotone_6172,36,3,1,0,7,1,4,N,1,10
Cagliari_6172,51,1,2,0,8,2,2,N,1,8
Bologna_6172,54,1,3,1,5,4,0,N,0,5
ASRoma_6172,65,4,2,3,9,3,0,N,3,9
Napoli_6173,69,2,3,4,9,5,2,N,0,8
Inter_6173,38,4,2,3,8,3,1,N,3,11
Napoli_6177,58,7,2,1,5,2,1,N,4,4
Juventus_6178,51,3,1,2,12,3,0,N,0,14
ACMilan_6179,74,2,7,1,9,5,1,N,3,8
Sassuolo_6179,49,3,1,2,8,0,2,N,1,7
Sampdoria_6179,51,0,5,0,13,3,1,N,1,6
Pescara_6179,55,0,4,5,9,2,2,N,1,8
Lazio_6179,48,1,3,1,8,3,1,N,0,8
Fiorentina_6179,64,4,4,3,10,3,1,N,0,8
Chievo_6180,53,1,2,2,8,2,0,N,0,6
Udinese_6180,58,3,6,2,7,3,0,N,1,4
Crotone_6185,33,2,2,1,6,1,0,N,2,7
Sampdoria_6185,59,2,0,0,9,1,0,N,3,4
Cagliari_6186,35,1,0,2,8,1,1,N,3,8
Torino_6186,57,2,2,1,10,0,0,N,3,9
Palermo_6186,63,1,4,0,11,3,0,N,1,4
Bologna_6186,50,2,3,4,9,2,1,N,1,10
Atalanta_6186,73,6,4,2,6,6,1,N,0,4
Inter_6186,53,1,1,2,10,2,3,N,2,6
Fiorentina_6187,55,2,2,2,7,0,1,N,2,11
ASRoma_6187,52,2,3,1,10,4,2,N,1,4
Genoa_6190,46,4,3,0,8,1,3,N,1,12
Empoli_6192,41,1,1,1,11,3,1,N,1,14
ACMilan_6192,54,0,1,1,16,2,1,N,1,12
Juventus_6192,41,3,0,0,7,4,3,N,1,8
Sassuolo_6193,38,2,1,3,7,1,0,N,2,5
Udinese_6193,58,2,2,0,10,2,1,N,3,6
Pescara_6193,34,0,1,1,11,0,3,N,2,6
Napoli_6193,72,6,4,2,10,3,2,N,1,3
Chievo_6193,38,4,3,3,8,1,3,N,1,4
Lazio_6193,54,3,1,1,10,3,1,N,2,5
Genoa_6193,61,2,3,0,10,1,1,N,0,7
Atalanta_6195,60,3,5,7,7,7,0,N,0,10
Inter_6196,53,2,2,0,7,2,1,N,2,9
Torino_6197,54,2,1,2,6,4,1,N,2,13
Sampdoria_6197,60,0,3,3,6,5,1,N,3,5
Palermo_6197,52,2,1,1,9,0,0,N,0,7
Fiorentina_6197,43,0,3,1,6,2,4,N,3,9
Cagliari_6197,59,3,2,2,11,2,2,N,1,6
ASRoma_6197,71,5,7,1,10,5,1,N,1,7
Empoli_6212,56,1,1,2,5,6,3,N,0,6
Napoli_6212,67,2,2,1,11,2,2,N,0,7
Udinese_6213,33,3,4,1,12,2,0,N,1,8
Sassuolo_6213,43,0,2,1,8,0,1,N,1,5
Lazio_6213,71,3,4,3,4,6,2,N,1,6
Genoa_6213,45,3,0,1,6,1,3,N,2,7
Chievo_6213,49,0,2,0,7,1,2,N,1,9
ACMilan_6213,51,1,7,4,6,7,3,N,1,3
Juventus_6213,62,3,1,4,10,5,2,N,2,5
Crotone_6219,49,4,5,1,8,2,2,N,2,7
Inter_6219,68,6,8,2,8,9,0,N,0,4
Cagliari_6220,44,4,4,1,4,2,0,N,0,4
Udinese_6220,49,3,1,0,12,3,0,N,1,7
Sassuolo_6220,59,3,0,2,8,5,2,N,1,3
Sampdoria_6220,51,0,3,5,5,2,2,N,1,5
Napoli_6220,72,1,3,2,13,2,2,N,0,6
Lazio_6220,57,3,4,2,7,3,0,N,1,10
Fiorentina_6220,61,3,3,2,14,2,0,N,1,14
Torino_6221,30,5,3,1,8,3,1,N,2,5
Chievo_6226,43,3,4,1,11,1,1,N,1,8
ACMilan_6226,53,1,2,1,11,1,1,N,2,7
Juventus_6227,54,2,1,0,12,0,1,N,0,4
Pescara_6227,46,2,7,3,12,1,3,N,1,5
Palermo_6227,38,0,3,2,12,4,1,N,3,8
Genoa_6227,62,1,0,3,4,2,3,N,2,9
Empoli_6227,55,0,2,0,6,3,0,N,2,8
Bologna_6227,48,3,1,0,5,1,1,N,1,7
Atalanta_6227,47,1,2,1,6,2,6,N,1,5
ASRoma_6227,59,2,3,3,7,3,1,N,0,3
Lazio_6233,60,5,4,4,3,7,0,N,1,7
Inter_6233,62,5,3,2,5,7,0,N,1,6
Torino_6234,43,2,1,3,5,2,3,N,3,11
Udinese_6234,43,2,2,0,6,1,1,N,0,3
Sassuolo_6234,52,1,2,1,8,3,1,N,1,9
Sampdoria_6234,48,4,6,3,9,5,1,N,4,10
Fiorentina_6234,70,3,3,1,14,1,1,N,0,4
Crotone_6234,42,1,2,2,4,4,1,N,1,8
Cagliari_6234,53,3,5,2,10,0,0,N,1,7
Napoli_6234,75,2,2,3,7,4,0,N,0,3
Pescara_6237,22,2,0,0,8,1,0,N,3,8
Bologna_6240,43,7,3,2,7,2,2,N,1,7
ACMilan_6241,63,4,2,3,6,4,3,N,1,7
Pescara_6241,36,5,2,2,8,1,3,N,2,3
Genoa_6241,49,1,3,3,3,5,1,N,1,7
Empoli_6241,47,2,6,1,10,2,3,N,1,9
Chievo_6241,55,0,3,2,8,2,1,N,0,10
Atalanta_6241,53,2,2,2,12,1,2,N,0,8
Palermo_6241,66,3,2,3,10,1,0,N,0,6
Juventus_6241,48,3,4,1,8,2,1,N,2,4
ASRoma_6243,57,3,5,4,9,3,2,N,1,8
Crotone_6244,20,0,1,1,7,0,1,N,6,7
Bologna_6244,44,3,1,3,8,4,1,N,1,5
Napoli_6246,56,2,6,1,5,8,0,N,1,2
Fiorentina_6247,60,3,1,1,10,3,1,N,1,7
Crotone_6248,32,2,2,0,9,2,4,N,0,8
Torino_6248,62,6,3,3,10,5,0,N,1,12
Sassuolo_6248,31,3,1,3,7,4,0,N,1,7
Palermo_6248,34,2,1,2,8,3,0,N,2,8
Inter_6248,51,4,1,3,8,8,1,N,1,12
Sampdoria_6248,61,1,4,2,12,2,1,N,0,7
Cagliari_6248,40,0,2,3,9,2,0,N,0,12
Lazio_6249,46,8,5,4,7,3,2,N,1,5
Juventus_6253,59,4,2,1,8,2,2,N,2,6
Atalanta_6254,60,0,2,0,13,1,0,N,0,6
Empoli_6254,45,0,1,2,7,0,1,N,4,6
Bologna_6255,44,0,2,0,7,0,0,N,1,5
Udinese_6255,42,2,1,0,7,1,0,N,0,4
Sampdoria_6255,66,1,4,1,15,1,0,N,1,11
Pescara_6255,39,3,1,0,9,2,2,N,0,8
Chievo_6255,29,1,0,1,3,1,1,N,2,3
ASRoma_6255,40,4,5,1,7,2,0,N,0,7
ACMilan_6255,47,3,0,2,10,2,1,N,2,3
Napoli_6261,66,2,6,0,11,2,1,N,1,3
Juventus_6261,53,1,5,5,7,2,1,N,0,5
Palermo_6262,39,2,3,2,9,1,2,N,1,8
Sassuolo_6262,44,2,1,1,10,3,2,N,2,10
Lazio_6262,58,0,2,1,6,3,1,N,1,8
Genoa_6262,30,0,4,3,3,5,1,N,2,8
Crotone_6262,53,1,0,3,5,2,3,N,0,6
Chievo_6262,51,2,2,2,7,3,1,N,2,7
Inter_6262,45,1,1,1,12,3,0,N,2,6
Fiorentina_6263,55,5,8,1,7,4,0,N,1,7
ASRoma_6268,54,1,2,1,11,0,1,N,0,6
Sampdoria_6268,59,3,4,2,11,2,1,N,1,8
ACMilan_6268,51,2,5,3,6,5,0,N,1,7
Atalanta_6269,46,1,3,1,9,3,1,N,2,11
Udinese_6269,37,4,0,0,9,0,1,N,1,8
Torino_6269,64,2,6,3,6,4,2,N,0,8
Empoli_6269,67,1,1,1,16,2,1,N,2,2
Crotone_6269,45,0,6,1,4,4,0,N,1,7
Cagliari_6269,43,4,1,1,8,4,2,N,1,4
Bologna_6269,40,1,4,0,8,1,1,N,3,1
Juventus_6274,58,6,4,3,9,4,0,N,0,3
Genoa_6275,39,2,2,0,2,5,3,N,0,7
Sassuolo_6276,62,2,3,1,11,3,1,N,0,9
Pescara_6276,52,2,0,3,9,0,4,N,1,6
Napoli_6276,83,3,1,2,4,2,2,N,0,5
Inter_6276,47,5,2,1,8,3,1,N,2,8
Fiorentina_6276,63,6,4,5,3,4,1,N,4,5
Chievo_6276,49,4,1,0,8,1,2,N,3,9
Palermo_6276,41,0,2,0,9,2,2,N,0,8
Lazio_6277,57,0,6,6,5,3,5,N,0,9
Torino_6282,50,2,1,1,5,3,3,N,0,6
ACMilan_6282,65,2,4,1,9,1,1,N,2,4
Empoli_6283,33,1,1,1,5,1,2,N,1,15
Sampdoria_6283,40,2,2,0,6,1,1,N,5,3
Crotone_6283,23,0,3,3,11,2,1,N,5,9
Cagliari_6283,42,0,0,0,5,0,2,N,1,8
Bologna_6283,45,1,4,2,5,6,0,N,3,10
Atalanta_6283,56,3,2,4,10,5,1,N,0,11
Udinese_6283,47,5,1,0,10,4,0,N,0,8
ASRoma_6283,60,4,5,1,9,1,3,N,3,2
Sassuolo_6296,50,2,3,0,10,0,0,N,1,4
ASRoma_6296,48,3,5,2,3,6,0,N,1,11
Torino_6297,60,1,5,2,8,5,2,N,1,9
Pescara_6297,33,1,1,0,5,1,0,N,2,12
Palermo_6297,49,4,5,2,10,8,1,N,3,6
Genoa_6297,45,0,4,0,13,2,0,N,2,5
Fiorentina_6297,68,2,5,5,7,5,5,N,0,5
Chievo_6297,53,2,3,2,6,2,1,N,3,3
Napoli_6297,64,2,4,3,3,5,0,N,0,2
Inter_6298,53,2,8,0,8,10,4,N,0,4
Empoli_6303,54,3,3,2,7,3,0,N,2,10
Atalanta_6303,58,2,4,0,5,2,0,N,1,8
Juventus_6303,56,4,2,3,6,6,0,N,0,3
Sampdoria_6304,51,2,4,1,9,1,2,N,1,10
Udinese_6304,41,3,2,3,9,4,0,N,0,5
Crotone_6304,31,5,4,1,9,1,3,N,1,7
Cagliari_6304,32,1,2,0,6,3,0,N,1,9
Bologna_6304,31,0,1,3,6,2,1,N,1,6
ACMilan_6304,62,4,1,0,12,2,2,N,1,5
Lazio_6304,32,2,2,0,4,1,1,N,0,3
Inter_6310,46,3,2,0,5,2,3,N,1,4
Torino_6310,76,4,4,4,9,6,0,N,0,5
Pescara_6310,32,1,1,2,3,0,0,N,4,10
Palermo_6310,57,0,2,2,5,1,3,N,2,5
Genoa_6310,38,3,1,1,7,3,0,N,2,11
Fiorentina_6310,63,4,5,1,9,3,0,N,1,8
Cagliari_6310,54,7,6,1,10,1,1,N,2,13
ASRoma_6310,66,3,3,1,12,5,1,N,0,5
Sassuolo_6310,50,0,2,3,8,8,3,N,0,8
Napoli_6310,76,1,3,4,5,10,3,N,1,3
Atalanta_6317,53,2,2,0,11,1,0,N,1,6
Fiorentina_6317,61,3,1,1,6,3,1,N,1,5
Sassuolo_6318,32,1,2,0,11,0,0,N,3,2
Udinese_6318,43,3,3,2,9,3,0,N,0,6
Sampdoria_6318,64,2,2,0,8,0,2,N,4,3
Lazio_6318,58,5,2,1,1,3,4,N,0,5
Chievo_6318,34,2,4,0,6,2,2,N,1,5
ACMilan_6318,62,6,4,2,7,5,2,N,3,5
Juventus_6318,57,3,5,0,7,1,2,N,1,3
Pescara_6319,33,2,0,4,8,4,1,N,2,6
Atalanta_6323,42,3,2,2,5,3,2,N,1,6
Torino_6324,55,2,8,1,2,0,4,N,1,5
ASRoma_6325,63,4,0,2,4,6,0,N,2,3
Palermo_6325,25,1,1,1,4,0,3,N,1,6
